Local time,Open,High,Low,Close,Volume
16.12.2009 12:21:00.000 GMT-0800,1.45264,1.45267,1.45215,1.45225,93.1
16.12.2009 12:22:00.000 GMT-0800,1.45220,1.45234,1.45187,1.45198,41
16.12.2009 12:23:00.000 GMT-0800,1.45196,1.45238,1.45164,1.45217,58.1
16.12.2009 12:24:00.000 GMT-0800,1.45220,1.45231,1.45177,1.45194,46.7
16.12.2009 12:25:00.000 GMT-0800,1.45198,1.45208,1.45174,1.45205,46.5
16.12.2009 12:26:00.000 GMT-0800,1.45207,1.45211,1.45155,1.45175,57
16.12.2009 12:27:00.000 GMT-0800,1.45181,1.45194,1.45140,1.45178,31.7
16.12.2009 12:28:00.000 GMT-0800,1.45194,1.45216,1.45155,1.45192,67.7
16.12.2009 12:29:00.000 GMT-0800,1.45187,1.45217,1.45174,1.45194,69.6
16.12.2009 12:30:00.000 GMT-0800,1.45196,1.45207,1.45166,1.45203,46.9
16.12.2009 12:31:00.000 GMT-0800,1.45202,1.45238,1.45196,1.45227,75.6
16.12.2009 12:32:00.000 GMT-0800,1.45251,1.45258,1.45172,1.45204,82.6
16.12.2009 12:33:00.000 GMT-0800,1.45218,1.45230,1.45192,1.45196,59.1
16.12.2009 12:34:00.000 GMT-0800,1.45190,1.45228,1.45185,1.45198,58.9
16.12.2009 12:35:00.000 GMT-0800,1.45214,1.45229,1.45190,1.45213,57
16.12.2009 12:36:00.000 GMT-0800,1.45213,1.45254,1.45202,1.45242,30.3
16.12.2009 12:37:00.000 GMT-0800,1.45260,1.45293,1.45210,1.45240,77.4
16.12.2009 12:38:00.000 GMT-0800,1.45223,1.45256,1.45197,1.45245,34
16.12.2009 12:39:00.000 GMT-0800,1.45238,1.45250,1.45204,1.45242,42
16.12.2009 12:40:00.000 GMT-0800,1.45246,1.45252,1.45212,1.45226,32.5
16.12.2009 12:41:00.000 GMT-0800,1.45224,1.45242,1.45212,1.45212,22
16.12.2009 12:42:00.000 GMT-0800,1.45241,1.45268,1.45225,1.45268,22.6
16.12.2009 12:43:00.000 GMT-0800,1.45258,1.45282,1.45223,1.45245,66.7
16.12.2009 12:44:00.000 GMT-0800,1.45230,1.45257,1.45208,1.45242,32
16.12.2009 12:45:00.000 GMT-0800,1.45234,1.45251,1.45190,1.45225,113.9
16.12.2009 12:46:00.000 GMT-0800,1.45225,1.45278,1.45206,1.45263,75.1
16.12.2009 12:47:00.000 GMT-0800,1.45265,1.45289,1.45240,1.45281,97.5
16.12.2009 12:48:00.000 GMT-0800,1.45276,1.45305,1.45264,1.45277,57.9
16.12.2009 12:49:00.000 GMT-0800,1.45284,1.45301,1.45244,1.45286,73.4
16.12.2009 12:50:00.000 GMT-0800,1.45283,1.45319,1.45262,1.45315,34.2
16.12.2009 12:51:00.000 GMT-0800,1.45303,1.45322,1.45289,1.45297,31.4
16.12.2009 12:52:00.000 GMT-0800,1.45305,1.45330,1.45270,1.45312,35.3
16.12.2009 12:53:00.000 GMT-0800,1.45312,1.45339,1.45285,1.45326,70
16.12.2009 12:54:00.000 GMT-0800,1.45323,1.45330,1.45284,1.45314,42.3
16.12.2009 12:55:00.000 GMT-0800,1.45309,1.45323,1.45284,1.45302,44.9
16.12.2009 12:56:00.000 GMT-0800,1.45290,1.45305,1.45272,1.45305,28.9
16.12.2009 12:57:00.000 GMT-0800,1.45287,1.45327,1.45263,1.45324,81.1
16.12.2009 12:58:00.000 GMT-0800,1.45314,1.45348,1.45277,1.45322,125.1
16.12.2009 12:59:00.000 GMT-0800,1.45327,1.45346,1.45285,1.45315,80.6
16.12.2009 13:00:00.000 GMT-0800,1.45306,1.45326,1.45291,1.45313,71.5
16.12.2009 13:01:00.000 GMT-0800,1.45319,1.45325,1.45282,1.45312,99
16.12.2009 13:02:00.000 GMT-0800,1.45316,1.45347,1.45297,1.45334,121.1
16.12.2009 13:03:00.000 GMT-0800,1.45324,1.45354,1.45304,1.45323,36.6
16.12.2009 13:04:00.000 GMT-0800,1.45321,1.45323,1.45301,1.45313,32.3
16.12.2009 13:05:00.000 GMT-0800,1.45321,1.45324,1.45303,1.45312,24.2
16.12.2009 13:06:00.000 GMT-0800,1.45320,1.45344,1.45313,1.45344,28.8
16.12.2009 13:07:00.000 GMT-0800,1.45342,1.45373,1.45324,1.45353,59.5
16.12.2009 13:08:00.000 GMT-0800,1.45359,1.45366,1.45311,1.45343,71
16.12.2009 13:09:00.000 GMT-0800,1.45351,1.45368,1.45323,1.45353,63.6
16.12.2009 13:10:00.000 GMT-0800,1.45342,1.45367,1.45319,1.45341,102.6
16.12.2009 13:11:00.000 GMT-0800,1.45343,1.45358,1.45302,1.45334,58.8
16.12.2009 13:12:00.000 GMT-0800,1.45316,1.45350,1.45308,1.45326,77.6
16.12.2009 13:13:00.000 GMT-0800,1.45318,1.45345,1.45302,1.45334,64.4
16.12.2009 13:14:00.000 GMT-0800,1.45350,1.45359,1.45314,1.45335,34.5
16.12.2009 13:15:00.000 GMT-0800,1.45330,1.45356,1.45314,1.45352,31
16.12.2009 13:16:00.000 GMT-0800,1.45328,1.45368,1.45328,1.45338,28.3
16.12.2009 13:17:00.000 GMT-0800,1.45356,1.45356,1.45302,1.45309,23.6
16.12.2009 13:18:00.000 GMT-0800,1.45296,1.45338,1.45293,1.45321,25.3
16.12.2009 13:19:00.000 GMT-0800,1.45334,1.45351,1.45318,1.45349,11.1
16.12.2009 13:20:00.000 GMT-0800,1.45355,1.45365,1.45343,1.45357,22.8
16.12.2009 13:21:00.000 GMT-0800,1.45369,1.45372,1.45357,1.45367,24.9
16.12.2009 13:22:00.000 GMT-0800,1.45360,1.45368,1.45341,1.45349,20.4
16.12.2009 13:23:00.000 GMT-0800,1.45322,1.45355,1.45322,1.45346,26.7
16.12.2009 13:24:00.000 GMT-0800,1.45337,1.45352,1.45313,1.45323,38
16.12.2009 13:25:00.000 GMT-0800,1.45333,1.45347,1.45304,1.45323,68.9
16.12.2009 13:26:00.000 GMT-0800,1.45326,1.45347,1.45322,1.45343,53.2
16.12.2009 13:27:00.000 GMT-0800,1.45342,1.45350,1.45315,1.45329,34.2
16.12.2009 13:28:00.000 GMT-0800,1.45322,1.45345,1.45307,1.45326,39.6
16.12.2009 13:29:00.000 GMT-0800,1.45317,1.45331,1.45290,1.45307,49.2
16.12.2009 13:30:00.000 GMT-0800,1.45332,1.45333,1.45288,1.45312,17.6
16.12.2009 13:31:00.000 GMT-0800,1.45306,1.45322,1.45294,1.45306,20.7
16.12.2009 13:32:00.000 GMT-0800,1.45298,1.45314,1.45276,1.45309,33
16.12.2009 13:33:00.000 GMT-0800,1.45309,1.45312,1.45279,1.45292,21.2
16.12.2009 13:34:00.000 GMT-0800,1.45276,1.45298,1.45265,1.45274,52.6
16.12.2009 13:35:00.000 GMT-0800,1.45270,1.45307,1.45262,1.45287,36.7
16.12.2009 13:36:00.000 GMT-0800,1.45273,1.45289,1.45264,1.45283,29.2
16.12.2009 13:37:00.000 GMT-0800,1.45277,1.45297,1.45264,1.45279,31.1
16.12.2009 13:38:00.000 GMT-0800,1.45302,1.45307,1.45267,1.45283,40.3
16.12.2009 13:39:00.000 GMT-0800,1.45274,1.45308,1.45270,1.45297,35.7
16.12.2009 13:40:00.000 GMT-0800,1.45283,1.45314,1.45283,1.45309,17.2
16.12.2009 13:41:00.000 GMT-0800,1.45282,1.45326,1.45279,1.45309,24.4
16.12.2009 13:42:00.000 GMT-0800,1.45306,1.45322,1.45284,1.45286,36.7
16.12.2009 13:43:00.000 GMT-0800,1.45313,1.45334,1.45296,1.45316,24.2
16.12.2009 13:44:00.000 GMT-0800,1.45316,1.45361,1.45312,1.45345,28.8
16.12.2009 13:45:00.000 GMT-0800,1.45356,1.45377,1.45333,1.45337,60.1
16.12.2009 13:46:00.000 GMT-0800,1.45343,1.45357,1.45321,1.45350,54
16.12.2009 13:47:00.000 GMT-0800,1.45349,1.45367,1.45336,1.45353,54.8
16.12.2009 13:48:00.000 GMT-0800,1.45345,1.45361,1.45330,1.45354,27.8
16.12.2009 13:49:00.000 GMT-0800,1.45345,1.45355,1.45323,1.45345,27.8
16.12.2009 13:50:00.000 GMT-0800,1.45334,1.45344,1.45268,1.45278,25.3
16.12.2009 13:51:00.000 GMT-0800,1.45300,1.45306,1.45285,1.45302,19.5
16.12.2009 13:52:00.000 GMT-0800,1.45290,1.45306,1.45255,1.45279,28.6
16.12.2009 13:53:00.000 GMT-0800,1.45267,1.45278,1.45258,1.45260,18.7
16.12.2009 13:54:00.000 GMT-0800,1.45262,1.45287,1.45248,1.45270,46.6
16.12.2009 13:55:00.000 GMT-0800,1.45273,1.45278,1.45229,1.45232,117.5
16.12.2009 13:56:00.000 GMT-0800,1.45252,1.45294,1.45252,1.45264,32.1
16.12.2009 13:57:00.000 GMT-0800,1.45269,1.45297,1.45269,1.45297,18.3
16.12.2009 13:58:00.000 GMT-0800,1.45311,1.45317,1.45272,1.45274,46
16.12.2009 13:59:00.000 GMT-0800,1.45258,1.45323,1.45255,1.45275,100.5
16.12.2009 14:00:00.000 GMT-0800,1.45292,1.45317,1.45255,1.45270,40.9
16.12.2009 14:01:00.000 GMT-0800,1.45317,1.45327,1.45272,1.45321,39.5
16.12.2009 14:02:00.000 GMT-0800,1.45310,1.45319,1.45287,1.45309,24.6
16.12.2009 14:03:00.000 GMT-0800,1.45306,1.45329,1.45288,1.45329,35.1
16.12.2009 14:04:00.000 GMT-0800,1.45350,1.45353,1.45312,1.45321,14.2
16.12.2009 14:05:00.000 GMT-0800,1.45317,1.45332,1.45304,1.45320,14.3
16.12.2009 14:06:00.000 GMT-0800,1.45342,1.45342,1.45279,1.45300,68.9
16.12.2009 14:07:00.000 GMT-0800,1.45288,1.45298,1.45278,1.45289,15.7
16.12.2009 14:08:00.000 GMT-0800,1.45270,1.45307,1.45270,1.45307,28.3
16.12.2009 14:09:00.000 GMT-0800,1.45290,1.45307,1.45263,1.45307,30.2
16.12.2009 14:10:00.000 GMT-0800,1.45297,1.45300,1.45258,1.45282,71.1
16.12.2009 14:11:00.000 GMT-0800,1.45295,1.45300,1.45267,1.45272,24.2
16.12.2009 14:12:00.000 GMT-0800,1.45261,1.45284,1.45249,1.45274,18.9
16.12.2009 14:13:00.000 GMT-0800,1.45261,1.45261,1.45221,1.45245,14.2
16.12.2009 14:14:00.000 GMT-0800,1.45246,1.45264,1.45222,1.45249,39.6
16.12.2009 14:15:00.000 GMT-0800,1.45257,1.45260,1.45230,1.45231,20.5
16.12.2009 14:16:00.000 GMT-0800,1.45239,1.45270,1.45218,1.45270,23.6
16.12.2009 14:17:00.000 GMT-0800,1.45265,1.45270,1.45236,1.45270,18.9
16.12.2009 14:18:00.000 GMT-0800,1.45248,1.45264,1.45238,1.45258,28.6
16.12.2009 14:19:00.000 GMT-0800,1.45260,1.45281,1.45249,1.45281,18.1
16.12.2009 14:20:00.000 GMT-0800,1.45245,1.45280,1.45237,1.45275,25.3
16.12.2009 14:21:00.000 GMT-0800,1.45272,1.45283,1.45254,1.45282,38.2
16.12.2009 14:22:00.000 GMT-0800,1.45259,1.45298,1.45256,1.45298,25.7
16.12.2009 14:23:00.000 GMT-0800,1.45282,1.45296,1.45278,1.45285,21.2
16.12.2009 14:24:00.000 GMT-0800,1.45290,1.45297,1.45267,1.45293,23
16.12.2009 14:25:00.000 GMT-0800,1.45292,1.45301,1.45257,1.45279,40.1
16.12.2009 14:26:00.000 GMT-0800,1.45280,1.45287,1.45275,1.45279,20.8
16.12.2009 14:27:00.000 GMT-0800,1.45270,1.45292,1.45265,1.45273,29.3
16.12.2009 14:28:00.000 GMT-0800,1.45290,1.45296,1.45268,1.45291,22
16.12.2009 14:29:00.000 GMT-0800,1.45274,1.45300,1.45267,1.45300,26.6
16.12.2009 14:30:00.000 GMT-0800,1.45289,1.45292,1.45263,1.45284,20.4
16.12.2009 14:31:00.000 GMT-0800,1.45290,1.45306,1.45275,1.45305,16.6
16.12.2009 14:32:00.000 GMT-0800,1.45282,1.45296,1.45275,1.45288,23.7
16.12.2009 14:33:00.000 GMT-0800,1.45288,1.45297,1.45259,1.45279,102
16.12.2009 14:34:00.000 GMT-0800,1.45288,1.45304,1.45276,1.45288,27.4
16.12.2009 14:35:00.000 GMT-0800,1.45281,1.45302,1.45274,1.45288,24.4
16.12.2009 14:36:00.000 GMT-0800,1.45301,1.45307,1.45277,1.45295,16.3
16.12.2009 14:37:00.000 GMT-0800,1.45293,1.45318,1.45274,1.45311,55.9
16.12.2009 14:38:00.000 GMT-0800,1.45304,1.45310,1.45287,1.45287,16.7
16.12.2009 14:39:00.000 GMT-0800,1.45285,1.45293,1.45277,1.45284,14
16.12.2009 14:40:00.000 GMT-0800,1.45277,1.45297,1.45270,1.45297,16.6
16.12.2009 14:41:00.000 GMT-0800,1.45293,1.45293,1.45263,1.45265,13.3
16.12.2009 14:42:00.000 GMT-0800,1.45261,1.45283,1.45251,1.45268,40.7
16.12.2009 14:43:00.000 GMT-0800,1.45267,1.45290,1.45267,1.45283,30.2
16.12.2009 14:44:00.000 GMT-0800,1.45318,1.45318,1.45261,1.45287,26.8
16.12.2009 14:45:00.000 GMT-0800,1.45281,1.45312,1.45272,1.45285,28.4
16.12.2009 14:46:00.000 GMT-0800,1.45290,1.45295,1.45277,1.45294,27.7
16.12.2009 14:47:00.000 GMT-0800,1.45296,1.45307,1.45257,1.45279,51.2
16.12.2009 14:48:00.000 GMT-0800,1.45291,1.45292,1.45270,1.45274,23.6
16.12.2009 14:49:00.000 GMT-0800,1.45273,1.45291,1.45265,1.45280,13.3
16.12.2009 14:50:00.000 GMT-0800,1.45285,1.45289,1.45255,1.45277,43.4
16.12.2009 14:51:00.000 GMT-0800,1.45292,1.45292,1.45260,1.45275,25
16.12.2009 14:52:00.000 GMT-0800,1.45268,1.45289,1.45259,1.45278,36.2
16.12.2009 14:53:00.000 GMT-0800,1.45278,1.45287,1.45269,1.45280,30.3
16.12.2009 14:54:00.000 GMT-0800,1.45288,1.45304,1.45260,1.45290,89.7
16.12.2009 14:55:00.000 GMT-0800,1.45289,1.45297,1.45267,1.45287,28.3
16.12.2009 14:56:00.000 GMT-0800,1.45297,1.45306,1.45274,1.45280,84.9
16.12.2009 14:57:00.000 GMT-0800,1.45273,1.45295,1.45260,1.45295,78.6
16.12.2009 14:58:00.000 GMT-0800,1.45289,1.45295,1.45270,1.45270,41.1
16.12.2009 14:59:00.000 GMT-0800,1.45277,1.45299,1.45266,1.45266,31.5
16.12.2009 15:00:00.000 GMT-0800,1.45278,1.45300,1.45273,1.45285,27.8
16.12.2009 15:01:00.000 GMT-0800,1.45278,1.45296,1.45268,1.45282,20.3
16.12.2009 15:02:00.000 GMT-0800,1.45278,1.45315,1.45277,1.45307,25.6
16.12.2009 15:03:00.000 GMT-0800,1.45300,1.45328,1.45281,1.45313,61.3
16.12.2009 15:04:00.000 GMT-0800,1.45290,1.45314,1.45280,1.45314,30.5
16.12.2009 15:05:00.000 GMT-0800,1.45316,1.45316,1.45251,1.45267,130.7
16.12.2009 15:06:00.000 GMT-0800,1.45253,1.45266,1.45221,1.45242,68.8
16.12.2009 15:07:00.000 GMT-0800,1.45212,1.45269,1.45212,1.45261,33.7
16.12.2009 15:08:00.000 GMT-0800,1.45253,1.45265,1.45243,1.45259,25.7
16.12.2009 15:09:00.000 GMT-0800,1.45263,1.45277,1.45232,1.45261,61.1
16.12.2009 15:10:00.000 GMT-0800,1.45251,1.45275,1.45243,1.45254,37.3
16.12.2009 15:11:00.000 GMT-0800,1.45264,1.45276,1.45253,1.45269,28
16.12.2009 15:12:00.000 GMT-0800,1.45259,1.45280,1.45250,1.45268,21.3
16.12.2009 15:13:00.000 GMT-0800,1.45261,1.45270,1.45247,1.45256,27.2
16.12.2009 15:14:00.000 GMT-0800,1.45250,1.45259,1.45238,1.45259,45.4
16.12.2009 15:15:00.000 GMT-0800,1.45252,1.45284,1.45241,1.45255,62.4
16.12.2009 15:16:00.000 GMT-0800,1.45267,1.45279,1.45258,1.45275,16.8
16.12.2009 15:17:00.000 GMT-0800,1.45285,1.45295,1.45268,1.45271,17.1
16.12.2009 15:18:00.000 GMT-0800,1.45276,1.45307,1.45272,1.45302,48.9
16.12.2009 15:19:00.000 GMT-0800,1.45292,1.45300,1.45274,1.45287,28.5
16.12.2009 15:20:00.000 GMT-0800,1.45269,1.45294,1.45265,1.45287,16.9
16.12.2009 15:21:00.000 GMT-0800,1.45292,1.45294,1.45267,1.45291,18.5
16.12.2009 15:22:00.000 GMT-0800,1.45293,1.45299,1.45269,1.45299,17.8
16.12.2009 15:23:00.000 GMT-0800,1.45291,1.45300,1.45278,1.45297,18.5
16.12.2009 15:24:00.000 GMT-0800,1.45305,1.45309,1.45263,1.45289,39.2
16.12.2009 15:25:00.000 GMT-0800,1.45294,1.45317,1.45273,1.45285,46.7
16.12.2009 15:26:00.000 GMT-0800,1.45264,1.45311,1.45260,1.45311,45.6
16.12.2009 15:27:00.000 GMT-0800,1.45302,1.45312,1.45287,1.45297,34.9
16.12.2009 15:28:00.000 GMT-0800,1.45290,1.45303,1.45263,1.45300,42.3
16.12.2009 15:29:00.000 GMT-0800,1.45295,1.45316,1.45284,1.45299,24.5
16.12.2009 15:30:00.000 GMT-0800,1.45320,1.45326,1.45267,1.45293,50
16.12.2009 15:31:00.000 GMT-0800,1.45304,1.45316,1.45287,1.45310,26.8
16.12.2009 15:32:00.000 GMT-0800,1.45290,1.45324,1.45284,1.45308,23.3
16.12.2009 15:33:00.000 GMT-0800,1.45311,1.45322,1.45281,1.45300,22.9
16.12.2009 15:34:00.000 GMT-0800,1.45300,1.45326,1.45277,1.45306,64.2
16.12.2009 15:35:00.000 GMT-0800,1.45294,1.45308,1.45286,1.45292,15.2
16.12.2009 15:36:00.000 GMT-0800,1.45316,1.45319,1.45295,1.45306,15
16.12.2009 15:37:00.000 GMT-0800,1.45316,1.45320,1.45276,1.45277,39.8
16.12.2009 15:38:00.000 GMT-0800,1.45290,1.45311,1.45286,1.45308,18.2
16.12.2009 15:39:00.000 GMT-0800,1.45301,1.45314,1.45276,1.45301,36.2
16.12.2009 15:40:00.000 GMT-0800,1.45281,1.45321,1.45265,1.45308,27.9
16.12.2009 15:41:00.000 GMT-0800,1.45305,1.45317,1.45291,1.45314,22
16.12.2009 15:42:00.000 GMT-0800,1.45310,1.45313,1.45278,1.45295,10.4
16.12.2009 15:43:00.000 GMT-0800,1.45311,1.45319,1.45292,1.45311,55.6
16.12.2009 15:44:00.000 GMT-0800,1.45305,1.45318,1.45280,1.45305,61.9
16.12.2009 15:45:00.000 GMT-0800,1.45298,1.45305,1.45272,1.45290,45.7
16.12.2009 15:46:00.000 GMT-0800,1.45304,1.45309,1.45291,1.45303,45.9
16.12.2009 15:47:00.000 GMT-0800,1.45311,1.45314,1.45280,1.45303,20.4
16.12.2009 15:48:00.000 GMT-0800,1.45302,1.45308,1.45279,1.45289,38.2
16.12.2009 15:49:00.000 GMT-0800,1.45297,1.45317,1.45284,1.45301,43.8
16.12.2009 15:50:00.000 GMT-0800,1.45312,1.45316,1.45282,1.45312,111.5
16.12.2009 15:51:00.000 GMT-0800,1.45294,1.45311,1.45279,1.45279,25.2
16.12.2009 15:52:00.000 GMT-0800,1.45291,1.45299,1.45264,1.45288,32.3
16.12.2009 15:53:00.000 GMT-0800,1.45285,1.45291,1.45281,1.45285,28.7
16.12.2009 15:54:00.000 GMT-0800,1.45287,1.45291,1.45256,1.45256,16.2
16.12.2009 15:55:00.000 GMT-0800,1.45245,1.45267,1.45205,1.45229,70.3
16.12.2009 15:56:00.000 GMT-0800,1.45245,1.45255,1.45201,1.45217,34
16.12.2009 15:57:00.000 GMT-0800,1.45223,1.45235,1.45208,1.45213,17.6
16.12.2009 15:58:00.000 GMT-0800,1.45239,1.45244,1.45208,1.45228,41.9
16.12.2009 15:59:00.000 GMT-0800,1.45222,1.45245,1.45204,1.45219,45.2
16.12.2009 16:00:00.000 GMT-0800,1.45204,1.45204,1.45196,1.45203,11.6
16.12.2009 16:01:00.000 GMT-0800,1.45200,1.45249,1.45190,1.45248,15.8
16.12.2009 16:02:00.000 GMT-0800,1.45248,1.45261,1.45215,1.45230,15.8
16.12.2009 16:03:00.000 GMT-0800,1.45220,1.45234,1.45202,1.45224,16.9
16.12.2009 16:04:00.000 GMT-0800,1.45198,1.45224,1.45190,1.45224,26.5
16.12.2009 16:05:00.000 GMT-0800,1.45200,1.45244,1.45197,1.45228,32.7
16.12.2009 16:06:00.000 GMT-0800,1.45226,1.45236,1.45200,1.45223,26
16.12.2009 16:07:00.000 GMT-0800,1.45212,1.45227,1.45194,1.45216,41
16.12.2009 16:08:00.000 GMT-0800,1.45208,1.45216,1.45194,1.45194,27.1
16.12.2009 16:09:00.000 GMT-0800,1.45182,1.45213,1.45178,1.45182,26.3
16.12.2009 16:10:00.000 GMT-0800,1.45184,1.45218,1.45182,1.45198,12.2
16.12.2009 16:11:00.000 GMT-0800,1.45222,1.45224,1.45187,1.45208,25.7
16.12.2009 16:12:00.000 GMT-0800,1.45233,1.45239,1.45193,1.45220,47.9
16.12.2009 16:13:00.000 GMT-0800,1.45200,1.45242,1.45179,1.45233,18.6
16.12.2009 16:14:00.000 GMT-0800,1.45228,1.45251,1.45217,1.45248,13.6
16.12.2009 16:15:00.000 GMT-0800,1.45247,1.45251,1.45207,1.45220,40
16.12.2009 16:16:00.000 GMT-0800,1.45231,1.45241,1.45215,1.45241,36.2
16.12.2009 16:17:00.000 GMT-0800,1.45231,1.45254,1.45213,1.45245,19.9
16.12.2009 16:18:00.000 GMT-0800,1.45260,1.45261,1.45226,1.45229,16.7
16.12.2009 16:19:00.000 GMT-0800,1.45232,1.45262,1.45226,1.45258,20.7
16.12.2009 16:20:00.000 GMT-0800,1.45277,1.45279,1.45241,1.45257,27
16.12.2009 16:21:00.000 GMT-0800,1.45238,1.45271,1.45236,1.45269,19.9
16.12.2009 16:22:00.000 GMT-0800,1.45259,1.45277,1.45252,1.45277,16.6
16.12.2009 16:23:00.000 GMT-0800,1.45267,1.45278,1.45252,1.45276,21.5
16.12.2009 16:24:00.000 GMT-0800,1.45252,1.45284,1.45252,1.45280,23.3
16.12.2009 16:25:00.000 GMT-0800,1.45272,1.45282,1.45243,1.45262,30.6
16.12.2009 16:26:00.000 GMT-0800,1.45274,1.45289,1.45241,1.45245,23.2
16.12.2009 16:27:00.000 GMT-0800,1.45244,1.45306,1.45241,1.45304,18.4
16.12.2009 16:28:00.000 GMT-0800,1.45303,1.45304,1.45270,1.45279,11.7
16.12.2009 16:29:00.000 GMT-0800,1.45287,1.45306,1.45279,1.45295,21
16.12.2009 16:30:00.000 GMT-0800,1.45284,1.45301,1.45261,1.45261,115.6
16.12.2009 16:31:00.000 GMT-0800,1.45252,1.45282,1.45242,1.45274,36
16.12.2009 16:32:00.000 GMT-0800,1.45258,1.45288,1.45250,1.45277,23.7
16.12.2009 16:33:00.000 GMT-0800,1.45275,1.45280,1.45232,1.45250,37
16.12.2009 16:34:00.000 GMT-0800,1.45261,1.45265,1.45238,1.45248,15
16.12.2009 16:35:00.000 GMT-0800,1.45249,1.45267,1.45245,1.45258,24.1
16.12.2009 16:36:00.000 GMT-0800,1.45261,1.45264,1.45237,1.45254,24.6
16.12.2009 16:37:00.000 GMT-0800,1.45266,1.45269,1.45238,1.45254,26.5
16.12.2009 16:38:00.000 GMT-0800,1.45241,1.45258,1.45231,1.45243,17.4
16.12.2009 16:39:00.000 GMT-0800,1.45240,1.45257,1.45228,1.45254,25.3
16.12.2009 16:40:00.000 GMT-0800,1.45248,1.45253,1.45233,1.45249,15.7
16.12.2009 16:41:00.000 GMT-0800,1.45251,1.45254,1.45226,1.45251,24.1
16.12.2009 16:42:00.000 GMT-0800,1.45244,1.45263,1.45234,1.45253,32.1
16.12.2009 16:43:00.000 GMT-0800,1.45261,1.45263,1.45227,1.45249,24.7
16.12.2009 16:44:00.000 GMT-0800,1.45241,1.45281,1.45237,1.45258,33
16.12.2009 16:45:00.000 GMT-0800,1.45273,1.45281,1.45256,1.45268,18.9
16.12.2009 16:46:00.000 GMT-0800,1.45286,1.45296,1.45268,1.45278,26.4
16.12.2009 16:47:00.000 GMT-0800,1.45270,1.45281,1.45258,1.45261,30.2
16.12.2009 16:48:00.000 GMT-0800,1.45278,1.45279,1.45240,1.45255,35.6
16.12.2009 16:49:00.000 GMT-0800,1.45264,1.45272,1.45249,1.45272,27.1
16.12.2009 16:50:00.000 GMT-0800,1.45279,1.45279,1.45241,1.45252,19.7
16.12.2009 16:51:00.000 GMT-0800,1.45247,1.45261,1.45235,1.45248,29.4
16.12.2009 16:52:00.000 GMT-0800,1.45229,1.45258,1.45223,1.45258,18.5
16.12.2009 16:53:00.000 GMT-0800,1.45242,1.45251,1.45211,1.45216,23.2
16.12.2009 16:54:00.000 GMT-0800,1.45234,1.45256,1.45223,1.45249,106.3
16.12.2009 16:55:00.000 GMT-0800,1.45224,1.45224,1.45187,1.45219,19.1
16.12.2009 16:56:00.000 GMT-0800,1.45213,1.45250,1.45208,1.45248,49.6
16.12.2009 16:57:00.000 GMT-0800,1.45229,1.45252,1.45214,1.45228,34.8
16.12.2009 16:58:00.000 GMT-0800,1.45231,1.45240,1.45215,1.45230,21.1
16.12.2009 16:59:00.000 GMT-0800,1.45241,1.45243,1.45200,1.45218,22.3
16.12.2009 17:00:00.000 GMT-0800,1.45231,1.45232,1.45194,1.45217,25.3
16.12.2009 17:01:00.000 GMT-0800,1.45216,1.45220,1.45192,1.45192,22.1
16.12.2009 17:02:00.000 GMT-0800,1.45210,1.45215,1.45174,1.45202,29.7
16.12.2009 17:03:00.000 GMT-0800,1.45197,1.45229,1.45184,1.45199,32.2
16.12.2009 17:04:00.000 GMT-0800,1.45199,1.45242,1.45195,1.45231,40.4
16.12.2009 17:05:00.000 GMT-0800,1.45198,1.45209,1.45175,1.45197,28.6
16.12.2009 17:06:00.000 GMT-0800,1.45180,1.45207,1.45162,1.45164,29.6
16.12.2009 17:07:00.000 GMT-0800,1.45132,1.45180,1.45128,1.45174,21.1
16.12.2009 17:08:00.000 GMT-0800,1.45163,1.45177,1.45148,1.45152,24.1
16.12.2009 17:09:00.000 GMT-0800,1.45156,1.45173,1.45149,1.45161,21.1
16.12.2009 17:10:00.000 GMT-0800,1.45153,1.45186,1.45140,1.45186,23.9
16.12.2009 17:11:00.000 GMT-0800,1.45187,1.45189,1.45130,1.45143,16.8
16.12.2009 17:12:00.000 GMT-0800,1.45118,1.45142,1.45108,1.45131,22.8
16.12.2009 17:13:00.000 GMT-0800,1.45120,1.45153,1.45112,1.45137,23.3
16.12.2009 17:14:00.000 GMT-0800,1.45111,1.45123,1.45093,1.45105,13.3
16.12.2009 17:15:00.000 GMT-0800,1.45086,1.45110,1.45075,1.45098,32.7
16.12.2009 17:16:00.000 GMT-0800,1.45095,1.45110,1.45083,1.45100,18.9
16.12.2009 17:17:00.000 GMT-0800,1.45086,1.45120,1.45077,1.45091,41.4
16.12.2009 17:18:00.000 GMT-0800,1.45072,1.45121,1.45072,1.45114,15.4
16.12.2009 17:19:00.000 GMT-0800,1.45103,1.45125,1.45087,1.45089,21.8
16.12.2009 17:20:00.000 GMT-0800,1.45119,1.45131,1.45081,1.45107,20.5
16.12.2009 17:21:00.000 GMT-0800,1.45103,1.45120,1.45087,1.45110,19.1
16.12.2009 17:22:00.000 GMT-0800,1.45083,1.45108,1.45070,1.45093,27.3
16.12.2009 17:23:00.000 GMT-0800,1.45078,1.45101,1.45071,1.45071,17.6
16.12.2009 17:24:00.000 GMT-0800,1.45086,1.45110,1.45083,1.45103,17.7
16.12.2009 17:25:00.000 GMT-0800,1.45087,1.45148,1.45082,1.45136,17.3
