Local time,Open,High,Low,Close,Volume
18.12.2007 15:43:00.000 GMT-0800,1.44044,1.44118,1.44043,1.44096,111.7
18.12.2007 15:44:00.000 GMT-0800,1.44088,1.44111,1.44069,1.44069,348.2
18.12.2007 15:45:00.000 GMT-0800,1.44070,1.44117,1.44070,1.44110,45.6
18.12.2007 15:46:00.000 GMT-0800,1.44070,1.44115,1.44065,1.44104,324.7
18.12.2007 15:47:00.000 GMT-0800,1.44122,1.44145,1.44098,1.44113,86.3
18.12.2007 15:48:00.000 GMT-0800,1.44168,1.44172,1.44106,1.44140,133.1
18.12.2007 15:49:00.000 GMT-0800,1.44130,1.44146,1.44107,1.44129,82.2
18.12.2007 15:50:00.000 GMT-0800,1.44157,1.44157,1.44106,1.44136,62.2
18.12.2007 15:51:00.000 GMT-0800,1.44129,1.44138,1.44097,1.44121,185.3
18.12.2007 15:52:00.000 GMT-0800,1.44126,1.44141,1.44103,1.44115,116.2
18.12.2007 15:53:00.000 GMT-0800,1.44142,1.44144,1.44107,1.44118,85.7
18.12.2007 15:54:00.000 GMT-0800,1.44083,1.44135,1.44083,1.44135,68.2
18.12.2007 15:55:00.000 GMT-0800,1.44147,1.44176,1.44116,1.44146,658.4
18.12.2007 15:56:00.000 GMT-0800,1.44135,1.44184,1.44121,1.44165,480.2
18.12.2007 15:57:00.000 GMT-0800,1.44182,1.44194,1.44160,1.44178,562.8
18.12.2007 15:58:00.000 GMT-0800,1.44147,1.44204,1.44147,1.44175,282.4
18.12.2007 15:59:00.000 GMT-0800,1.44175,1.44197,1.44134,1.44166,514.9
18.12.2007 16:00:00.000 GMT-0800,1.44167,1.44182,1.44127,1.44146,418.9
18.12.2007 16:01:00.000 GMT-0800,1.44136,1.44175,1.44129,1.44158,237
18.12.2007 16:02:00.000 GMT-0800,1.44131,1.44162,1.44121,1.44121,491.4
18.12.2007 16:03:00.000 GMT-0800,1.44150,1.44162,1.44135,1.44141,389
18.12.2007 16:04:00.000 GMT-0800,1.44166,1.44166,1.44113,1.44153,274.8
18.12.2007 16:05:00.000 GMT-0800,1.44157,1.44177,1.44142,1.44173,268.8
18.12.2007 16:06:00.000 GMT-0800,1.44165,1.44189,1.44153,1.44183,188.1
18.12.2007 16:07:00.000 GMT-0800,1.44162,1.44180,1.44137,1.44174,381.8
18.12.2007 16:08:00.000 GMT-0800,1.44153,1.44179,1.44147,1.44174,569.5
18.12.2007 16:09:00.000 GMT-0800,1.44175,1.44181,1.44136,1.44162,504.2375
18.12.2007 16:10:00.000 GMT-0800,1.44169,1.44181,1.44135,1.44141,705
18.12.2007 16:11:00.000 GMT-0800,1.44162,1.44169,1.44128,1.44163,486.8
18.12.2007 16:12:00.000 GMT-0800,1.44179,1.44182,1.44129,1.44170,210.8
18.12.2007 16:13:00.000 GMT-0800,1.44175,1.44180,1.44143,1.44146,214
18.12.2007 16:14:00.000 GMT-0800,1.44155,1.44175,1.44136,1.44152,332.6
18.12.2007 16:15:00.000 GMT-0800,1.44157,1.44180,1.44148,1.44162,346.5
18.12.2007 16:16:00.000 GMT-0800,1.44157,1.44189,1.44137,1.44137,249.3
18.12.2007 16:17:00.000 GMT-0800,1.44169,1.44184,1.44154,1.44156,278.4
18.12.2007 16:18:00.000 GMT-0800,1.44163,1.44203,1.44156,1.44166,445
18.12.2007 16:19:00.000 GMT-0800,1.44197,1.44208,1.44174,1.44196,76.2
18.12.2007 16:20:00.000 GMT-0800,1.44195,1.44218,1.44170,1.44185,826.2
18.12.2007 16:21:00.000 GMT-0800,1.44173,1.44199,1.44154,1.44168,811.8
18.12.2007 16:22:00.000 GMT-0800,1.44176,1.44203,1.44171,1.44198,484.9
18.12.2007 16:23:00.000 GMT-0800,1.44183,1.44206,1.44161,1.44164,398.6
18.12.2007 16:24:00.000 GMT-0800,1.44169,1.44202,1.44143,1.44164,397.7
18.12.2007 16:25:00.000 GMT-0800,1.44160,1.44176,1.44137,1.44150,403.9
18.12.2007 16:26:00.000 GMT-0800,1.44135,1.44150,1.44095,1.44108,80.3
18.12.2007 16:27:00.000 GMT-0800,1.44110,1.44125,1.44096,1.44117,587.3
18.12.2007 16:28:00.000 GMT-0800,1.44112,1.44136,1.44096,1.44121,466.5
18.12.2007 16:29:00.000 GMT-0800,1.44111,1.44131,1.44107,1.44122,23.8
18.12.2007 16:30:00.000 GMT-0800,1.44096,1.44127,1.44084,1.44106,107.8
18.12.2007 16:31:00.000 GMT-0800,1.44114,1.44131,1.44092,1.44107,379.1
18.12.2007 16:32:00.000 GMT-0800,1.44129,1.44138,1.44092,1.44103,148.5
18.12.2007 16:33:00.000 GMT-0800,1.44106,1.44122,1.44084,1.44118,143.8
18.12.2007 16:34:00.000 GMT-0800,1.44117,1.44123,1.44083,1.44104,137.8
18.12.2007 16:35:00.000 GMT-0800,1.44109,1.44109,1.44081,1.44099,323.7
18.12.2007 16:36:00.000 GMT-0800,1.44090,1.44113,1.44070,1.44086,561.4
18.12.2007 16:37:00.000 GMT-0800,1.44108,1.44115,1.44079,1.44094,436
18.12.2007 16:38:00.000 GMT-0800,1.44085,1.44117,1.44082,1.44096,522.9
18.12.2007 16:39:00.000 GMT-0800,1.44107,1.44107,1.44066,1.44074,433.2
18.12.2007 16:40:00.000 GMT-0800,1.44082,1.44115,1.44077,1.44094,626.6
18.12.2007 16:41:00.000 GMT-0800,1.44100,1.44114,1.44086,1.44110,219.7
18.12.2007 16:42:00.000 GMT-0800,1.44103,1.44112,1.44068,1.44090,338.5
18.12.2007 16:43:00.000 GMT-0800,1.44106,1.44110,1.44071,1.44086,319.9
18.12.2007 16:44:00.000 GMT-0800,1.44113,1.44113,1.44059,1.44088,488.3
18.12.2007 16:45:00.000 GMT-0800,1.44084,1.44094,1.44070,1.44073,387.2
18.12.2007 16:46:00.000 GMT-0800,1.44088,1.44089,1.44053,1.44079,291
18.12.2007 16:47:00.000 GMT-0800,1.44083,1.44102,1.44060,1.44076,840.6
18.12.2007 16:48:00.000 GMT-0800,1.44083,1.44109,1.44065,1.44095,772.4
18.12.2007 16:49:00.000 GMT-0800,1.44086,1.44116,1.44072,1.44076,593.3
18.12.2007 16:50:00.000 GMT-0800,1.44098,1.44127,1.44063,1.44105,1225.1
18.12.2007 16:51:00.000 GMT-0800,1.44103,1.44131,1.44076,1.44082,777.5
18.12.2007 16:52:00.000 GMT-0800,1.44103,1.44116,1.44049,1.44072,601.8
18.12.2007 16:53:00.000 GMT-0800,1.44079,1.44092,1.44052,1.44062,565.3
18.12.2007 16:54:00.000 GMT-0800,1.44055,1.44092,1.44041,1.44084,824.2
18.12.2007 16:55:00.000 GMT-0800,1.44076,1.44115,1.44053,1.44085,1247.3
18.12.2007 16:56:00.000 GMT-0800,1.44087,1.44127,1.44075,1.44105,970.7
18.12.2007 16:57:00.000 GMT-0800,1.44107,1.44128,1.44081,1.44099,673.5
18.12.2007 16:58:00.000 GMT-0800,1.44093,1.44117,1.44075,1.44112,808.3
18.12.2007 16:59:00.000 GMT-0800,1.44110,1.44128,1.44088,1.44108,598.2
18.12.2007 17:00:00.000 GMT-0800,1.44095,1.44118,1.44084,1.44110,537.5
18.12.2007 17:01:00.000 GMT-0800,1.44114,1.44123,1.44091,1.44115,478.8
18.12.2007 17:02:00.000 GMT-0800,1.44083,1.44141,1.44083,1.44095,374.6
18.12.2007 17:03:00.000 GMT-0800,1.44117,1.44141,1.44093,1.44133,612.8
18.12.2007 17:04:00.000 GMT-0800,1.44100,1.44141,1.44100,1.44132,419.2
18.12.2007 17:05:00.000 GMT-0800,1.44116,1.44132,1.44063,1.44089,373.2
18.12.2007 17:06:00.000 GMT-0800,1.44092,1.44136,1.44068,1.44068,154.6
18.12.2007 17:07:00.000 GMT-0800,1.44067,1.44102,1.44059,1.44062,252.9
18.12.2007 17:08:00.000 GMT-0800,1.44066,1.44107,1.44063,1.44094,384.6
18.12.2007 17:09:00.000 GMT-0800,1.44110,1.44110,1.44059,1.44092,643.7
18.12.2007 17:10:00.000 GMT-0800,1.44081,1.44109,1.44071,1.44084,395.8
18.12.2007 17:11:00.000 GMT-0800,1.44085,1.44101,1.44080,1.44088,155.3
18.12.2007 17:12:00.000 GMT-0800,1.44086,1.44109,1.44061,1.44061,86.1
18.12.2007 17:13:00.000 GMT-0800,1.44076,1.44097,1.44038,1.44062,556.1
18.12.2007 17:14:00.000 GMT-0800,1.44062,1.44077,1.44039,1.44058,987.1
18.12.2007 17:15:00.000 GMT-0800,1.44063,1.44085,1.44063,1.44070,641
18.12.2007 17:16:00.000 GMT-0800,1.44080,1.44095,1.44065,1.44083,157
18.12.2007 17:17:00.000 GMT-0800,1.44075,1.44094,1.44061,1.44075,721
18.12.2007 17:18:00.000 GMT-0800,1.44084,1.44105,1.44044,1.44078,651
18.12.2007 17:19:00.000 GMT-0800,1.44077,1.44097,1.44065,1.44093,186.3
18.12.2007 17:20:00.000 GMT-0800,1.44105,1.44105,1.44058,1.44070,442.7
18.12.2007 17:21:00.000 GMT-0800,1.44090,1.44091,1.44064,1.44067,414.8
18.12.2007 17:22:00.000 GMT-0800,1.44073,1.44093,1.44052,1.44090,885.5
18.12.2007 17:23:00.000 GMT-0800,1.44096,1.44098,1.44065,1.44082,285
18.12.2007 17:24:00.000 GMT-0800,1.44078,1.44094,1.44065,1.44077,938.8
18.12.2007 17:25:00.000 GMT-0800,1.44096,1.44109,1.44072,1.44092,305
18.12.2007 17:26:00.000 GMT-0800,1.44084,1.44110,1.44073,1.44090,213
18.12.2007 17:27:00.000 GMT-0800,1.44081,1.44089,1.44067,1.44083,59.6
18.12.2007 17:28:00.000 GMT-0800,1.44082,1.44091,1.44065,1.44075,766.6
18.12.2007 17:29:00.000 GMT-0800,1.44073,1.44095,1.44061,1.44082,482
18.12.2007 17:30:00.000 GMT-0800,1.44065,1.44092,1.44061,1.44070,475.4
18.12.2007 17:31:00.000 GMT-0800,1.44072,1.44097,1.44068,1.44085,150.9
18.12.2007 17:32:00.000 GMT-0800,1.44082,1.44126,1.44082,1.44085,877.9
18.12.2007 17:33:00.000 GMT-0800,1.44082,1.44108,1.44066,1.44096,399
18.12.2007 17:34:00.000 GMT-0800,1.44085,1.44113,1.44083,1.44109,65.9
18.12.2007 17:35:00.000 GMT-0800,1.44103,1.44121,1.44084,1.44102,73.8
18.12.2007 17:36:00.000 GMT-0800,1.44075,1.44105,1.44067,1.44080,268.7
18.12.2007 17:37:00.000 GMT-0800,1.44099,1.44112,1.44086,1.44092,393.8
18.12.2007 17:38:00.000 GMT-0800,1.44077,1.44109,1.44069,1.44082,309.3
18.12.2007 17:39:00.000 GMT-0800,1.44086,1.44113,1.44077,1.44091,113.4
18.12.2007 17:40:00.000 GMT-0800,1.44085,1.44111,1.44078,1.44100,516
18.12.2007 17:41:00.000 GMT-0800,1.44094,1.44100,1.44055,1.44087,488.4
18.12.2007 17:42:00.000 GMT-0800,1.44088,1.44105,1.44053,1.44063,273.4
18.12.2007 17:43:00.000 GMT-0800,1.44069,1.44093,1.44057,1.44077,190.6
18.12.2007 17:44:00.000 GMT-0800,1.44102,1.44107,1.44051,1.44051,84.6
18.12.2007 17:45:00.000 GMT-0800,1.44090,1.44091,1.44065,1.44075,374.7
18.12.2007 17:46:00.000 GMT-0800,1.44115,1.44115,1.44067,1.44086,415.7
18.12.2007 17:47:00.000 GMT-0800,1.44092,1.44105,1.44075,1.44076,213
18.12.2007 17:48:00.000 GMT-0800,1.44083,1.44125,1.44039,1.44069,216.4
18.12.2007 17:49:00.000 GMT-0800,1.44080,1.44097,1.44053,1.44090,1018.1
18.12.2007 17:50:00.000 GMT-0800,1.44071,1.44100,1.44055,1.44092,600.0375
18.12.2007 17:51:00.000 GMT-0800,1.44091,1.44097,1.44075,1.44090,437.6
18.12.2007 17:52:00.000 GMT-0800,1.44082,1.44099,1.44073,1.44088,175
18.12.2007 17:53:00.000 GMT-0800,1.44090,1.44095,1.44073,1.44073,339.7
18.12.2007 17:54:00.000 GMT-0800,1.44068,1.44093,1.44043,1.44074,170.2
18.12.2007 17:55:00.000 GMT-0800,1.44077,1.44094,1.44069,1.44091,558.0375
18.12.2007 17:56:00.000 GMT-0800,1.44072,1.44105,1.44070,1.44100,524.1
18.12.2007 17:57:00.000 GMT-0800,1.44097,1.44116,1.44066,1.44094,322.7
18.12.2007 17:58:00.000 GMT-0800,1.44089,1.44115,1.44066,1.44098,498
18.12.2007 17:59:00.000 GMT-0800,1.44096,1.44110,1.44068,1.44101,732.9
18.12.2007 18:00:00.000 GMT-0800,1.44097,1.44117,1.44078,1.44100,314.2
18.12.2007 18:01:00.000 GMT-0800,1.44111,1.44111,1.44088,1.44090,113.6
18.12.2007 18:02:00.000 GMT-0800,1.44121,1.44126,1.44081,1.44114,220.7
18.12.2007 18:03:00.000 GMT-0800,1.44097,1.44124,1.44093,1.44116,111.6
18.12.2007 18:04:00.000 GMT-0800,1.44110,1.44114,1.44086,1.44099,96.047
18.12.2007 18:05:00.000 GMT-0800,1.44099,1.44130,1.44099,1.44123,197.9
18.12.2007 18:06:00.000 GMT-0800,1.44114,1.44137,1.44082,1.44123,172.6
18.12.2007 18:07:00.000 GMT-0800,1.44126,1.44126,1.44085,1.44120,301.5
18.12.2007 18:08:00.000 GMT-0800,1.44115,1.44124,1.44087,1.44115,353.8
18.12.2007 18:09:00.000 GMT-0800,1.44111,1.44120,1.44071,1.44104,551.7
18.12.2007 18:10:00.000 GMT-0800,1.44107,1.44124,1.44087,1.44113,636.6
18.12.2007 18:11:00.000 GMT-0800,1.44121,1.44125,1.44096,1.44108,422.8
18.12.2007 18:12:00.000 GMT-0800,1.44105,1.44124,1.44080,1.44107,757.3
18.12.2007 18:13:00.000 GMT-0800,1.44120,1.44120,1.44074,1.44100,943.8
18.12.2007 18:14:00.000 GMT-0800,1.44113,1.44128,1.44080,1.44080,708.547
18.12.2007 18:15:00.000 GMT-0800,1.44074,1.44121,1.44074,1.44104,508.1
18.12.2007 18:16:00.000 GMT-0800,1.44143,1.44154,1.44090,1.44099,148.8
18.12.2007 18:17:00.000 GMT-0800,1.44092,1.44108,1.44073,1.44097,355.1
18.12.2007 18:18:00.000 GMT-0800,1.44105,1.44115,1.44075,1.44092,994.8
18.12.2007 18:19:00.000 GMT-0800,1.44085,1.44119,1.44078,1.44097,654
18.12.2007 18:20:00.000 GMT-0800,1.44106,1.44114,1.44077,1.44077,457.1
18.12.2007 18:21:00.000 GMT-0800,1.44077,1.44117,1.44077,1.44100,366.35
18.12.2007 18:22:00.000 GMT-0800,1.44106,1.44117,1.44068,1.44095,222
18.12.2007 18:23:00.000 GMT-0800,1.44105,1.44122,1.44091,1.44101,163.2
18.12.2007 18:24:00.000 GMT-0800,1.44113,1.44128,1.44084,1.44106,890.5
18.12.2007 18:25:00.000 GMT-0800,1.44106,1.44119,1.44083,1.44104,556
18.12.2007 18:26:00.000 GMT-0800,1.44098,1.44134,1.44072,1.44084,727.6
18.12.2007 18:27:00.000 GMT-0800,1.44092,1.44115,1.44077,1.44089,595
18.12.2007 18:28:00.000 GMT-0800,1.44110,1.44115,1.44074,1.44098,917.3
18.12.2007 18:29:00.000 GMT-0800,1.44109,1.44115,1.44078,1.44113,579.8
18.12.2007 18:30:00.000 GMT-0800,1.44103,1.44118,1.44079,1.44113,776.55
18.12.2007 18:31:00.000 GMT-0800,1.44107,1.44122,1.44079,1.44108,354.7
18.12.2007 18:32:00.000 GMT-0800,1.44104,1.44123,1.44080,1.44115,519.4
18.12.2007 18:33:00.000 GMT-0800,1.44118,1.44144,1.44087,1.44128,790.3
18.12.2007 18:34:00.000 GMT-0800,1.44115,1.44163,1.44115,1.44145,356.4
18.12.2007 18:35:00.000 GMT-0800,1.44151,1.44162,1.44127,1.44144,414.5
18.12.2007 18:36:00.000 GMT-0800,1.44130,1.44170,1.44109,1.44162,340
18.12.2007 18:37:00.000 GMT-0800,1.44155,1.44201,1.44147,1.44162,445.9
18.12.2007 18:38:00.000 GMT-0800,1.44168,1.44186,1.44131,1.44157,131.5
18.12.2007 18:39:00.000 GMT-0800,1.44170,1.44204,1.44149,1.44163,571.047
18.12.2007 18:40:00.000 GMT-0800,1.44185,1.44193,1.44151,1.44174,345.5
18.12.2007 18:41:00.000 GMT-0800,1.44179,1.44182,1.44136,1.44174,301.6
18.12.2007 18:42:00.000 GMT-0800,1.44168,1.44179,1.44159,1.44174,40.2
18.12.2007 18:43:00.000 GMT-0800,1.44172,1.44173,1.44153,1.44163,68.6
18.12.2007 18:44:00.000 GMT-0800,1.44167,1.44177,1.44153,1.44165,113.9
18.12.2007 18:45:00.000 GMT-0800,1.44174,1.44184,1.44136,1.44175,394.1
18.12.2007 18:46:00.000 GMT-0800,1.44181,1.44198,1.44138,1.44174,299.3
18.12.2007 18:47:00.000 GMT-0800,1.44178,1.44183,1.44149,1.44174,257.1
18.12.2007 18:48:00.000 GMT-0800,1.44184,1.44193,1.44157,1.44164,63.9
18.12.2007 18:49:00.000 GMT-0800,1.44163,1.44187,1.44150,1.44168,588.7
18.12.2007 18:50:00.000 GMT-0800,1.44174,1.44196,1.44156,1.44171,139.4
18.12.2007 18:51:00.000 GMT-0800,1.44156,1.44176,1.44138,1.44165,159
18.12.2007 18:52:00.000 GMT-0800,1.44195,1.44201,1.44171,1.44171,40
18.12.2007 18:53:00.000 GMT-0800,1.44182,1.44184,1.44165,1.44165,85.7
18.12.2007 18:54:00.000 GMT-0800,1.44169,1.44199,1.44160,1.44187,258.1
18.12.2007 18:55:00.000 GMT-0800,1.44200,1.44200,1.44146,1.44176,94.9
18.12.2007 18:56:00.000 GMT-0800,1.44168,1.44184,1.44145,1.44176,505.5
18.12.2007 18:57:00.000 GMT-0800,1.44182,1.44185,1.44145,1.44154,690.4
18.12.2007 18:58:00.000 GMT-0800,1.44166,1.44177,1.44156,1.44169,725.6
18.12.2007 18:59:00.000 GMT-0800,1.44170,1.44186,1.44143,1.44170,447
18.12.2007 19:00:00.000 GMT-0800,1.44165,1.44195,1.44134,1.44162,446.8
18.12.2007 19:01:00.000 GMT-0800,1.44168,1.44183,1.44146,1.44175,308.2
18.12.2007 19:02:00.000 GMT-0800,1.44167,1.44176,1.44148,1.44151,121.4
18.12.2007 19:03:00.000 GMT-0800,1.44143,1.44179,1.44135,1.44148,137.8
18.12.2007 19:04:00.000 GMT-0800,1.44158,1.44173,1.44141,1.44159,273.6
18.12.2007 19:05:00.000 GMT-0800,1.44155,1.44174,1.44141,1.44153,45.8
18.12.2007 19:06:00.000 GMT-0800,1.44184,1.44212,1.44137,1.44167,631.5
18.12.2007 19:07:00.000 GMT-0800,1.44157,1.44185,1.44145,1.44145,981.4
18.12.2007 19:08:00.000 GMT-0800,1.44172,1.44179,1.44138,1.44162,314.4
18.12.2007 19:09:00.000 GMT-0800,1.44164,1.44174,1.44154,1.44163,161.4
18.12.2007 19:10:00.000 GMT-0800,1.44170,1.44196,1.44163,1.44188,257.2
18.12.2007 19:11:00.000 GMT-0800,1.44190,1.44204,1.44169,1.44188,504.1
18.12.2007 19:12:00.000 GMT-0800,1.44180,1.44194,1.44153,1.44153,129
18.12.2007 19:13:00.000 GMT-0800,1.44183,1.44198,1.44159,1.44161,261.9
18.12.2007 19:14:00.000 GMT-0800,1.44189,1.44204,1.44174,1.44194,219.6
18.12.2007 19:15:00.000 GMT-0800,1.44201,1.44208,1.44164,1.44208,214.9
18.12.2007 19:16:00.000 GMT-0800,1.44223,1.44229,1.44158,1.44183,720.6
18.12.2007 19:17:00.000 GMT-0800,1.44192,1.44195,1.44153,1.44153,111.2
18.12.2007 19:18:00.000 GMT-0800,1.44187,1.44203,1.44164,1.44180,105.3
18.12.2007 19:19:00.000 GMT-0800,1.44190,1.44215,1.44165,1.44190,338.6
18.12.2007 19:20:00.000 GMT-0800,1.44204,1.44229,1.44168,1.44204,440.7
18.12.2007 19:21:00.000 GMT-0800,1.44201,1.44211,1.44163,1.44163,153.8
18.12.2007 19:22:00.000 GMT-0800,1.44198,1.44212,1.44178,1.44191,531.4
18.12.2007 19:23:00.000 GMT-0800,1.44195,1.44198,1.44164,1.44187,410.4
18.12.2007 19:24:00.000 GMT-0800,1.44181,1.44203,1.44163,1.44191,705.1
18.12.2007 19:25:00.000 GMT-0800,1.44193,1.44198,1.44163,1.44179,295.2
18.12.2007 19:26:00.000 GMT-0800,1.44179,1.44203,1.44153,1.44169,229.3
18.12.2007 19:27:00.000 GMT-0800,1.44170,1.44196,1.44141,1.44174,411
18.12.2007 19:28:00.000 GMT-0800,1.44184,1.44184,1.44152,1.44160,70.2
18.12.2007 19:29:00.000 GMT-0800,1.44178,1.44178,1.44159,1.44169,26
18.12.2007 19:30:00.000 GMT-0800,1.44195,1.44195,1.44148,1.44163,88.1
18.12.2007 19:31:00.000 GMT-0800,1.44164,1.44179,1.44122,1.44122,142
18.12.2007 19:32:00.000 GMT-0800,1.44142,1.44162,1.44129,1.44146,77.6
18.12.2007 19:33:00.000 GMT-0800,1.44153,1.44174,1.44133,1.44152,126.1
18.12.2007 19:34:00.000 GMT-0800,1.44141,1.44163,1.44113,1.44142,302.6
18.12.2007 19:35:00.000 GMT-0800,1.44164,1.44174,1.44141,1.44153,116.6
18.12.2007 19:36:00.000 GMT-0800,1.44164,1.44195,1.44143,1.44167,470.2
18.12.2007 19:37:00.000 GMT-0800,1.44179,1.44189,1.44165,1.44167,103.6
18.12.2007 19:38:00.000 GMT-0800,1.44182,1.44199,1.44158,1.44180,85.5
18.12.2007 19:39:00.000 GMT-0800,1.44175,1.44191,1.44159,1.44162,278.8
18.12.2007 19:40:00.000 GMT-0800,1.44195,1.44195,1.44163,1.44187,211.1
18.12.2007 19:41:00.000 GMT-0800,1.44181,1.44208,1.44168,1.44190,92.6
18.12.2007 19:42:00.000 GMT-0800,1.44190,1.44204,1.44174,1.44196,93.8
18.12.2007 19:43:00.000 GMT-0800,1.44208,1.44208,1.44182,1.44187,64
18.12.2007 19:44:00.000 GMT-0800,1.44199,1.44205,1.44163,1.44171,340.9
18.12.2007 19:45:00.000 GMT-0800,1.44200,1.44200,1.44154,1.44179,283.6
18.12.2007 19:46:00.000 GMT-0800,1.44199,1.44199,1.44158,1.44179,405.7
18.12.2007 19:47:00.000 GMT-0800,1.44166,1.44192,1.44153,1.44186,323.2
18.12.2007 19:48:00.000 GMT-0800,1.44185,1.44194,1.44169,1.44186,334.6
18.12.2007 19:49:00.000 GMT-0800,1.44187,1.44197,1.44163,1.44164,557.947
18.12.2007 19:50:00.000 GMT-0800,1.44184,1.44199,1.44146,1.44165,563
18.12.2007 19:51:00.000 GMT-0800,1.44171,1.44185,1.44162,1.44163,358.3
18.12.2007 19:52:00.000 GMT-0800,1.44195,1.44195,1.44163,1.44178,334
18.12.2007 19:53:00.000 GMT-0800,1.44165,1.44194,1.44160,1.44160,550.8
18.12.2007 19:54:00.000 GMT-0800,1.44192,1.44193,1.44160,1.44175,267.7
18.12.2007 19:55:00.000 GMT-0800,1.44181,1.44185,1.44148,1.44148,186.8
18.12.2007 19:56:00.000 GMT-0800,1.44169,1.44181,1.44156,1.44178,598.5
18.12.2007 19:57:00.000 GMT-0800,1.44182,1.44182,1.44150,1.44150,85.4
18.12.2007 19:58:00.000 GMT-0800,1.44171,1.44190,1.44126,1.44165,104.5
18.12.2007 19:59:00.000 GMT-0800,1.44160,1.44165,1.44120,1.44120,288.5
18.12.2007 20:00:00.000 GMT-0800,1.44148,1.44173,1.44135,1.44150,347.5
18.12.2007 20:01:00.000 GMT-0800,1.44162,1.44174,1.44128,1.44137,638.7
18.12.2007 20:02:00.000 GMT-0800,1.44138,1.44159,1.44116,1.44140,615.4
18.12.2007 20:03:00.000 GMT-0800,1.44161,1.44169,1.44121,1.44160,448.3
18.12.2007 20:04:00.000 GMT-0800,1.44141,1.44158,1.44127,1.44150,247
18.12.2007 20:05:00.000 GMT-0800,1.44148,1.44170,1.44124,1.44162,100.2
18.12.2007 20:06:00.000 GMT-0800,1.44182,1.44188,1.44118,1.44146,638.4
18.12.2007 20:07:00.000 GMT-0800,1.44143,1.44161,1.44116,1.44150,336.1
18.12.2007 20:08:00.000 GMT-0800,1.44148,1.44164,1.44128,1.44139,245.5
18.12.2007 20:09:00.000 GMT-0800,1.44145,1.44152,1.44122,1.44143,57.6
18.12.2007 20:10:00.000 GMT-0800,1.44147,1.44162,1.44127,1.44140,428.9375
18.12.2007 20:11:00.000 GMT-0800,1.44141,1.44174,1.44128,1.44156,600.5
18.12.2007 20:12:00.000 GMT-0800,1.44160,1.44177,1.44141,1.44141,332.7
18.12.2007 20:13:00.000 GMT-0800,1.44154,1.44173,1.44143,1.44153,431.1
18.12.2007 20:14:00.000 GMT-0800,1.44172,1.44181,1.44124,1.44150,413.7
18.12.2007 20:15:00.000 GMT-0800,1.44171,1.44180,1.44139,1.44141,59.5
18.12.2007 20:16:00.000 GMT-0800,1.44167,1.44173,1.44129,1.44140,159.1
18.12.2007 20:17:00.000 GMT-0800,1.44144,1.44164,1.44130,1.44144,290.6
18.12.2007 20:18:00.000 GMT-0800,1.44157,1.44173,1.44133,1.44144,132.6
18.12.2007 20:19:00.000 GMT-0800,1.44159,1.44179,1.44139,1.44168,174.2
18.12.2007 20:20:00.000 GMT-0800,1.44165,1.44168,1.44128,1.44148,405.3
18.12.2007 20:21:00.000 GMT-0800,1.44166,1.44166,1.44128,1.44148,455
18.12.2007 20:22:00.000 GMT-0800,1.44194,1.44195,1.44123,1.44131,76.4
18.12.2007 20:23:00.000 GMT-0800,1.44136,1.44154,1.44116,1.44133,235.5
18.12.2007 20:24:00.000 GMT-0800,1.44129,1.44168,1.44123,1.44163,67.8
18.12.2007 20:25:00.000 GMT-0800,1.44145,1.44178,1.44142,1.44164,465.15
18.12.2007 20:26:00.000 GMT-0800,1.44145,1.44175,1.44126,1.44134,622.8
18.12.2007 20:27:00.000 GMT-0800,1.44152,1.44185,1.44133,1.44150,188.7
18.12.2007 20:28:00.000 GMT-0800,1.44147,1.44173,1.44130,1.44156,511.7
18.12.2007 20:29:00.000 GMT-0800,1.44164,1.44178,1.44149,1.44160,136.2
18.12.2007 20:30:00.000 GMT-0800,1.44148,1.44172,1.44141,1.44172,385.6
18.12.2007 20:31:00.000 GMT-0800,1.44172,1.44188,1.44149,1.44174,346.1
18.12.2007 20:32:00.000 GMT-0800,1.44162,1.44176,1.44149,1.44153,312.5
18.12.2007 20:33:00.000 GMT-0800,1.44169,1.44171,1.44143,1.44171,241.7
18.12.2007 20:34:00.000 GMT-0800,1.44152,1.44173,1.44148,1.44161,197.4
18.12.2007 20:35:00.000 GMT-0800,1.44170,1.44187,1.44157,1.44161,119.3
18.12.2007 20:36:00.000 GMT-0800,1.44164,1.44215,1.44156,1.44177,130.5
18.12.2007 20:37:00.000 GMT-0800,1.44177,1.44179,1.44149,1.44163,231.9
18.12.2007 20:38:00.000 GMT-0800,1.44152,1.44183,1.44151,1.44170,326.8
18.12.2007 20:39:00.000 GMT-0800,1.44174,1.44196,1.44149,1.44168,339.3
18.12.2007 20:40:00.000 GMT-0800,1.44175,1.44187,1.44152,1.44156,182.4
18.12.2007 20:41:00.000 GMT-0800,1.44156,1.44195,1.44156,1.44159,164.2
18.12.2007 20:42:00.000 GMT-0800,1.44192,1.44211,1.44155,1.44164,718.5
18.12.2007 20:43:00.000 GMT-0800,1.44159,1.44205,1.44146,1.44163,274.4
18.12.2007 20:44:00.000 GMT-0800,1.44165,1.44198,1.44146,1.44178,344.6
18.12.2007 20:45:00.000 GMT-0800,1.44185,1.44200,1.44161,1.44190,437.2375
18.12.2007 20:46:00.000 GMT-0800,1.44165,1.44192,1.44159,1.44178,166.6
18.12.2007 20:47:00.000 GMT-0800,1.44180,1.44199,1.44154,1.44172,191.147
