Local time,Open,High,Low,Close,Volume
15.12.2008 19:05:00.000 GMT-0800,1.37070,1.37085,1.37040,1.37075,207.4
15.12.2008 19:06:00.000 GMT-0800,1.37070,1.37070,1.37055,1.37065,61.2
15.12.2008 19:07:00.000 GMT-0800,1.37065,1.37070,1.37055,1.37055,97.4
15.12.2008 19:08:00.000 GMT-0800,1.37065,1.37065,1.37050,1.37055,70.6
15.12.2008 19:09:00.000 GMT-0800,1.37055,1.37055,1.37050,1.37050,32
15.12.2008 19:10:00.000 GMT-0800,1.37055,1.37055,1.37055,1.37055,5.6
15.12.2008 19:11:00.000 GMT-0800,1.37050,1.37050,1.37010,1.37010,74.2
15.12.2008 19:12:00.000 GMT-0800,1.37010,1.37010,1.36975,1.36975,66
15.12.2008 19:13:00.000 GMT-0800,1.36975,1.36980,1.36965,1.36975,151.8
15.12.2008 19:14:00.000 GMT-0800,1.36980,1.36985,1.36975,1.36980,91.4
15.12.2008 19:15:00.000 GMT-0800,1.36980,1.36990,1.36980,1.36990,27.2
15.12.2008 19:16:00.000 GMT-0800,1.36990,1.37015,1.36980,1.36990,253
15.12.2008 19:17:00.000 GMT-0800,1.36985,1.37000,1.36985,1.36995,71.8
15.12.2008 19:18:00.000 GMT-0800,1.37000,1.37000,1.36990,1.36990,74.6
15.12.2008 19:19:00.000 GMT-0800,1.37000,1.37000,1.37000,1.37000,1
15.12.2008 19:20:00.000 GMT-0800,1.36995,1.37000,1.36990,1.36995,31.1
15.12.2008 19:21:00.000 GMT-0800,1.36995,1.37065,1.36995,1.37005,370.8
15.12.2008 19:22:00.000 GMT-0800,1.37005,1.37020,1.37000,1.37020,154
15.12.2008 19:23:00.000 GMT-0800,1.37025,1.37095,1.37025,1.37085,284.6
15.12.2008 19:24:00.000 GMT-0800,1.37090,1.37095,1.37060,1.37060,210
15.12.2008 19:25:00.000 GMT-0800,1.37060,1.37070,1.37060,1.37070,16.8
15.12.2008 19:26:00.000 GMT-0800,1.37070,1.37090,1.37070,1.37080,136.8
15.12.2008 19:27:00.000 GMT-0800,1.37075,1.37075,1.37075,1.37075,16.4
15.12.2008 19:28:00.000 GMT-0800,1.37075,1.37080,1.37070,1.37080,227
15.12.2008 19:29:00.000 GMT-0800,1.37080,1.37090,1.37080,1.37085,55.2
15.12.2008 19:30:00.000 GMT-0800,1.37085,1.37100,1.37080,1.37095,74.8
15.12.2008 19:31:00.000 GMT-0800,1.37095,1.37160,1.37095,1.37145,316
15.12.2008 19:32:00.000 GMT-0800,1.37150,1.37160,1.37110,1.37135,258.6
15.12.2008 19:33:00.000 GMT-0800,1.37125,1.37130,1.37070,1.37070,211.2
15.12.2008 19:34:00.000 GMT-0800,1.37065,1.37065,1.37060,1.37065,101.2
15.12.2008 19:35:00.000 GMT-0800,1.37065,1.37090,1.37065,1.37070,131.6
15.12.2008 19:36:00.000 GMT-0800,1.37063,1.37067,1.37048,1.37060,649.6
15.12.2008 19:37:00.000 GMT-0800,1.37060,1.37079,1.37060,1.37079,783
15.12.2008 19:38:00.000 GMT-0800,1.37080,1.37145,1.37080,1.37145,279.2
15.12.2008 19:39:00.000 GMT-0800,1.37145,1.37160,1.37130,1.37140,90.9
15.12.2008 19:40:00.000 GMT-0800,1.37140,1.37155,1.37140,1.37150,43.2
15.12.2008 19:41:00.000 GMT-0800,1.37150,1.37160,1.37140,1.37145,140.8
15.12.2008 19:42:00.000 GMT-0800,1.37145,1.37145,1.37140,1.37145,32.1
15.12.2008 19:43:00.000 GMT-0800,1.37145,1.37145,1.37140,1.37140,10.4
15.12.2008 19:44:00.000 GMT-0800,1.37140,1.37140,1.37140,1.37140,7.2
15.12.2008 19:45:00.000 GMT-0800,1.37140,1.37145,1.37140,1.37140,17.7
15.12.2008 19:46:00.000 GMT-0800,1.37135,1.37135,1.37130,1.37135,22.4
15.12.2008 19:47:00.000 GMT-0800,1.37120,1.37129,1.37112,1.37112,467.6
15.12.2008 19:48:00.000 GMT-0800,1.37120,1.37135,1.37120,1.37135,28.8
15.12.2008 19:49:00.000 GMT-0800,1.37130,1.37130,1.37125,1.37125,34.4
15.12.2008 19:50:00.000 GMT-0800,1.37122,1.37122,1.37096,1.37105,900.8
15.12.2008 19:51:00.000 GMT-0800,1.37107,1.37125,1.37107,1.37125,9.6
15.12.2008 19:52:00.000 GMT-0800,1.37106,1.37119,1.37098,1.37106,1093.6
15.12.2008 19:53:00.000 GMT-0800,1.37125,1.37130,1.37120,1.37125,17.6
15.12.2008 19:54:00.000 GMT-0800,1.37125,1.37135,1.37120,1.37135,65.6
15.12.2008 19:55:00.000 GMT-0800,1.37130,1.37145,1.37125,1.37135,73.6
15.12.2008 19:56:00.000 GMT-0800,1.37135,1.37135,1.37110,1.37125,292.2
15.12.2008 19:57:00.000 GMT-0800,1.37130,1.37130,1.37125,1.37130,102.8
15.12.2008 19:58:00.000 GMT-0800,1.37130,1.37130,1.37125,1.37130,90.8
15.12.2008 19:59:00.000 GMT-0800,1.37130,1.37130,1.37120,1.37125,53.8
15.12.2008 20:00:00.000 GMT-0800,1.37125,1.37125,1.37110,1.37110,24.8
15.12.2008 20:01:00.000 GMT-0800,1.37115,1.37115,1.37105,1.37110,41.6
15.12.2008 20:02:00.000 GMT-0800,1.37120,1.37120,1.37100,1.37115,145.6
15.12.2008 20:03:00.000 GMT-0800,1.37115,1.37115,1.37105,1.37105,76.4
15.12.2008 20:04:00.000 GMT-0800,1.37105,1.37105,1.37055,1.37080,192.2
15.12.2008 20:05:00.000 GMT-0800,1.37080,1.37090,1.37060,1.37060,168.4
15.12.2008 20:06:00.000 GMT-0800,1.37070,1.37120,1.37060,1.37100,182.2
15.12.2008 20:07:00.000 GMT-0800,1.37100,1.37110,1.37095,1.37100,118
15.12.2008 20:08:00.000 GMT-0800,1.37100,1.37105,1.37100,1.37105,25.8
15.12.2008 20:09:00.000 GMT-0800,1.37100,1.37110,1.37100,1.37110,29.8
15.12.2008 20:10:00.000 GMT-0800,1.37110,1.37120,1.37110,1.37110,59.2
15.12.2008 20:11:00.000 GMT-0800,1.37110,1.37120,1.37095,1.37095,129.2
15.12.2008 20:12:00.000 GMT-0800,1.37090,1.37090,1.37090,1.37090,11.2
15.12.2008 20:13:00.000 GMT-0800,1.37090,1.37105,1.37080,1.37100,235.2
15.12.2008 20:14:00.000 GMT-0800,1.37100,1.37150,1.37100,1.37130,135.2
15.12.2008 20:15:00.000 GMT-0800,1.37140,1.37140,1.37125,1.37125,86.6
15.12.2008 20:16:00.000 GMT-0800,1.37125,1.37160,1.37125,1.37130,113.4
15.12.2008 20:17:00.000 GMT-0800,1.37130,1.37160,1.37130,1.37160,38.8
15.12.2008 20:18:00.000 GMT-0800,1.37160,1.37160,1.37140,1.37140,138.8
15.12.2008 20:19:00.000 GMT-0800,1.37140,1.37145,1.37140,1.37145,55.8
15.12.2008 20:20:00.000 GMT-0800,1.37140,1.37150,1.37140,1.37150,18.4
15.12.2008 20:21:00.000 GMT-0800,1.37150,1.37150,1.37150,1.37150,54
15.12.2008 20:22:00.000 GMT-0800,1.37150,1.37160,1.37150,1.37160,15.4
15.12.2008 20:23:00.000 GMT-0800,1.37157,1.37157,1.37127,1.37137,751
15.12.2008 20:24:00.000 GMT-0800,1.37155,1.37155,1.37125,1.37140,100.6
15.12.2008 20:25:00.000 GMT-0800,1.37145,1.37150,1.37145,1.37150,45
15.12.2008 20:26:00.000 GMT-0800,1.37155,1.37160,1.37155,1.37160,9.6
15.12.2008 20:27:00.000 GMT-0800,1.37160,1.37195,1.37160,1.37170,145.8
15.12.2008 20:28:00.000 GMT-0800,1.37165,1.37175,1.37160,1.37160,59
15.12.2008 20:29:00.000 GMT-0800,1.37165,1.37185,1.37165,1.37170,100.4
15.12.2008 20:30:00.000 GMT-0800,1.37170,1.37180,1.37170,1.37180,11.2
15.12.2008 20:31:00.000 GMT-0800,1.37180,1.37190,1.37180,1.37190,13
15.12.2008 20:32:00.000 GMT-0800,1.37185,1.37210,1.37180,1.37180,83.3
15.12.2008 20:33:00.000 GMT-0800,1.37175,1.37175,1.37150,1.37155,52.5
15.12.2008 20:34:00.000 GMT-0800,1.37155,1.37180,1.37155,1.37170,45
15.12.2008 20:35:00.000 GMT-0800,1.37170,1.37191,1.37165,1.37191,83
15.12.2008 20:36:00.000 GMT-0800,1.37196,1.37250,1.37196,1.37220,237
15.12.2008 20:37:00.000 GMT-0800,1.37215,1.37220,1.37210,1.37220,178.2
15.12.2008 20:38:00.000 GMT-0800,1.37220,1.37230,1.37220,1.37230,100.8
15.12.2008 20:39:00.000 GMT-0800,1.37230,1.37350,1.37230,1.37340,656.8
15.12.2008 20:40:00.000 GMT-0800,1.37335,1.37360,1.37265,1.37275,568.8
15.12.2008 20:41:00.000 GMT-0800,1.37275,1.37310,1.37275,1.37310,290.4
15.12.2008 20:42:00.000 GMT-0800,1.37310,1.37320,1.37285,1.37300,318.4
15.12.2008 20:43:00.000 GMT-0800,1.37295,1.37300,1.37275,1.37275,104.8
15.12.2008 20:44:00.000 GMT-0800,1.37275,1.37275,1.37260,1.37265,176.4
15.12.2008 20:45:00.000 GMT-0800,1.37265,1.37265,1.37240,1.37240,119.2
15.12.2008 20:46:00.000 GMT-0800,1.37240,1.37240,1.37225,1.37230,50.4
15.12.2008 20:47:00.000 GMT-0800,1.37235,1.37265,1.37235,1.37250,157
15.12.2008 20:48:00.000 GMT-0800,1.37250,1.37250,1.37220,1.37225,144.5
15.12.2008 20:49:00.000 GMT-0800,1.37220,1.37290,1.37220,1.37250,217
15.12.2008 20:50:00.000 GMT-0800,1.37260,1.37270,1.37220,1.37260,165.6
15.12.2008 20:51:00.000 GMT-0800,1.37260,1.37290,1.37260,1.37265,135.7
15.12.2008 20:52:00.000 GMT-0800,1.37270,1.37320,1.37270,1.37320,219
15.12.2008 20:53:00.000 GMT-0800,1.37310,1.37310,1.37280,1.37300,154.6
15.12.2008 20:54:00.000 GMT-0800,1.37295,1.37310,1.37290,1.37305,101.8
15.12.2008 20:55:00.000 GMT-0800,1.37310,1.37350,1.37305,1.37350,141.6
15.12.2008 20:56:00.000 GMT-0800,1.37350,1.37350,1.37305,1.37310,218.4
15.12.2008 20:57:00.000 GMT-0800,1.37315,1.37320,1.37300,1.37310,133
15.12.2008 20:58:00.000 GMT-0800,1.37310,1.37320,1.37305,1.37305,132.8
15.12.2008 20:59:00.000 GMT-0800,1.37305,1.37305,1.37260,1.37275,105
15.12.2008 21:00:00.000 GMT-0800,1.37275,1.37280,1.37250,1.37275,289.3
15.12.2008 21:01:00.000 GMT-0800,1.37275,1.37285,1.37255,1.37280,301
15.12.2008 21:02:00.000 GMT-0800,1.37285,1.37285,1.37285,1.37285,13.6
15.12.2008 21:03:00.000 GMT-0800,1.37285,1.37285,1.37265,1.37270,277.2
15.12.2008 21:04:00.000 GMT-0800,1.37270,1.37275,1.37265,1.37275,141.6
15.12.2008 21:05:00.000 GMT-0800,1.37280,1.37285,1.37275,1.37280,106.2
15.12.2008 21:06:00.000 GMT-0800,1.37280,1.37285,1.37270,1.37280,156.4
15.12.2008 21:07:00.000 GMT-0800,1.37280,1.37280,1.37265,1.37275,191.6
15.12.2008 21:08:00.000 GMT-0800,1.37275,1.37275,1.37265,1.37270,37.6
15.12.2008 21:09:00.000 GMT-0800,1.37270,1.37300,1.37265,1.37290,571.6
15.12.2008 21:10:00.000 GMT-0800,1.37290,1.37295,1.37285,1.37290,145.2
15.12.2008 21:11:00.000 GMT-0800,1.37285,1.37290,1.37275,1.37290,281.2
15.12.2008 21:12:00.000 GMT-0800,1.37280,1.37280,1.37240,1.37240,242.4
15.12.2008 21:13:00.000 GMT-0800,1.37250,1.37250,1.37220,1.37230,365
15.12.2008 21:14:00.000 GMT-0800,1.37230,1.37250,1.37225,1.37245,170
15.12.2008 21:15:00.000 GMT-0800,1.37240,1.37240,1.37240,1.37240,5.6
15.12.2008 21:16:00.000 GMT-0800,1.37240,1.37250,1.37240,1.37240,62.6
15.12.2008 21:17:00.000 GMT-0800,1.37228,1.37231,1.37218,1.37230,432
15.12.2008 21:18:00.000 GMT-0800,1.37240,1.37245,1.37240,1.37245,8.8
15.12.2008 21:19:00.000 GMT-0800,1.37250,1.37295,1.37250,1.37270,217.6
15.12.2008 21:20:00.000 GMT-0800,1.37265,1.37270,1.37245,1.37270,114.4
15.12.2008 21:21:00.000 GMT-0800,1.37265,1.37275,1.37260,1.37270,104.4
15.12.2008 21:22:00.000 GMT-0800,1.37270,1.37290,1.37260,1.37290,255.6
15.12.2008 21:23:00.000 GMT-0800,1.37290,1.37330,1.37285,1.37330,261.6
15.12.2008 21:24:00.000 GMT-0800,1.37340,1.37365,1.37320,1.37325,391.8
15.12.2008 21:25:00.000 GMT-0800,1.37320,1.37325,1.37310,1.37315,168.2
15.12.2008 21:26:00.000 GMT-0800,1.37315,1.37345,1.37315,1.37330,176.8
15.12.2008 21:27:00.000 GMT-0800,1.37330,1.37330,1.37330,1.37330,29.8
15.12.2008 21:28:00.000 GMT-0800,1.37325,1.37335,1.37315,1.37325,134.4
15.12.2008 21:29:00.000 GMT-0800,1.37325,1.37345,1.37310,1.37320,188.8
15.12.2008 21:30:00.000 GMT-0800,1.37320,1.37345,1.37320,1.37345,164.8
15.12.2008 21:31:00.000 GMT-0800,1.37350,1.37355,1.37340,1.37340,133.4
15.12.2008 21:32:00.000 GMT-0800,1.37340,1.37350,1.37330,1.37350,129.4
15.12.2008 21:33:00.000 GMT-0800,1.37350,1.37370,1.37350,1.37360,67.4
15.12.2008 21:34:00.000 GMT-0800,1.37360,1.37360,1.37325,1.37335,114.2
15.12.2008 21:35:00.000 GMT-0800,1.37330,1.37330,1.37320,1.37325,70.4
15.12.2008 21:36:00.000 GMT-0800,1.37323,1.37323,1.37305,1.37306,168
15.12.2008 21:37:00.000 GMT-0800,1.37309,1.37330,1.37306,1.37330,43
15.12.2008 21:38:00.000 GMT-0800,1.37330,1.37330,1.37320,1.37320,170.6
15.12.2008 21:39:00.000 GMT-0800,1.37325,1.37325,1.37325,1.37325,51.4
15.12.2008 21:40:00.000 GMT-0800,1.37330,1.37345,1.37330,1.37340,52.4
15.12.2008 21:41:00.000 GMT-0800,1.37340,1.37345,1.37340,1.37340,26.4
15.12.2008 21:42:00.000 GMT-0800,1.37350,1.37350,1.37325,1.37330,117.2
15.12.2008 21:43:00.000 GMT-0800,1.37325,1.37330,1.37315,1.37325,155.4
15.12.2008 21:44:00.000 GMT-0800,1.37325,1.37325,1.37270,1.37280,303.6
15.12.2008 21:45:00.000 GMT-0800,1.37285,1.37310,1.37280,1.37295,342.2
15.12.2008 21:46:00.000 GMT-0800,1.37295,1.37305,1.37290,1.37300,63.8
15.12.2008 21:47:00.000 GMT-0800,1.37300,1.37310,1.37300,1.37305,54.6
15.12.2008 21:48:00.000 GMT-0800,1.37310,1.37315,1.37300,1.37300,73.8
15.12.2008 21:49:00.000 GMT-0800,1.37300,1.37300,1.37260,1.37280,301.4
15.12.2008 21:50:00.000 GMT-0800,1.37280,1.37290,1.37275,1.37280,113.2
15.12.2008 21:51:00.000 GMT-0800,1.37280,1.37280,1.37225,1.37230,505.6
15.12.2008 21:52:00.000 GMT-0800,1.37235,1.37255,1.37235,1.37250,152.2
15.12.2008 21:53:00.000 GMT-0800,1.37245,1.37245,1.37215,1.37235,67.5
15.12.2008 21:54:00.000 GMT-0800,1.37215,1.37235,1.37210,1.37235,180.7
15.12.2008 21:55:00.000 GMT-0800,1.37230,1.37235,1.37225,1.37230,168.6
15.12.2008 21:56:00.000 GMT-0800,1.37230,1.37250,1.37230,1.37235,293.4
15.12.2008 21:57:00.000 GMT-0800,1.37235,1.37235,1.37215,1.37225,159.3
15.12.2008 21:58:00.000 GMT-0800,1.37230,1.37235,1.37220,1.37220,187.9
15.12.2008 21:59:00.000 GMT-0800,1.37215,1.37220,1.37190,1.37200,221.9
15.12.2008 22:00:00.000 GMT-0800,1.37200,1.37200,1.37180,1.37180,98
15.12.2008 22:01:00.000 GMT-0800,1.37180,1.37180,1.37150,1.37165,329.6
15.12.2008 22:02:00.000 GMT-0800,1.37160,1.37170,1.37130,1.37160,247.4
15.12.2008 22:03:00.000 GMT-0800,1.37160,1.37195,1.37160,1.37190,203.2
15.12.2008 22:04:00.000 GMT-0800,1.37195,1.37220,1.37195,1.37205,299.6
15.12.2008 22:05:00.000 GMT-0800,1.37205,1.37215,1.37185,1.37185,104.4
15.12.2008 22:06:00.000 GMT-0800,1.37175,1.37185,1.37170,1.37170,105.6
15.12.2008 22:07:00.000 GMT-0800,1.37170,1.37170,1.37165,1.37165,236
15.12.2008 22:08:00.000 GMT-0800,1.37165,1.37165,1.37145,1.37160,243.3
15.12.2008 22:09:00.000 GMT-0800,1.37160,1.37160,1.37120,1.37130,174.2
15.12.2008 22:10:00.000 GMT-0800,1.37135,1.37140,1.37130,1.37135,75
15.12.2008 22:11:00.000 GMT-0800,1.37140,1.37160,1.37140,1.37160,313.8
15.12.2008 22:12:00.000 GMT-0800,1.37160,1.37160,1.37160,1.37160,11.2
15.12.2008 22:13:00.000 GMT-0800,1.37160,1.37165,1.37155,1.37160,172.2
15.12.2008 22:14:00.000 GMT-0800,1.37155,1.37155,1.37150,1.37155,81.8
15.12.2008 22:15:00.000 GMT-0800,1.37160,1.37195,1.37160,1.37180,151.1
15.12.2008 22:16:00.000 GMT-0800,1.37175,1.37175,1.37165,1.37170,301
15.12.2008 22:17:00.000 GMT-0800,1.37170,1.37170,1.37130,1.37140,431
15.12.2008 22:18:00.000 GMT-0800,1.37140,1.37150,1.37140,1.37145,136.8
15.12.2008 22:19:00.000 GMT-0800,1.37145,1.37160,1.37140,1.37140,101.4
15.12.2008 22:20:00.000 GMT-0800,1.37140,1.37150,1.37130,1.37130,79
15.12.2008 22:21:00.000 GMT-0800,1.37135,1.37135,1.37110,1.37110,216.8
15.12.2008 22:22:00.000 GMT-0800,1.37105,1.37110,1.37100,1.37110,126
15.12.2008 22:23:00.000 GMT-0800,1.37110,1.37110,1.37090,1.37100,120.4
15.12.2008 22:24:00.000 GMT-0800,1.37100,1.37100,1.37100,1.37100,21.6
15.12.2008 22:25:00.000 GMT-0800,1.37100,1.37140,1.37100,1.37110,435.4
15.12.2008 22:26:00.000 GMT-0800,1.37120,1.37180,1.37115,1.37175,440
15.12.2008 22:27:00.000 GMT-0800,1.37175,1.37200,1.37175,1.37200,173.4
15.12.2008 22:28:00.000 GMT-0800,1.37200,1.37200,1.37150,1.37160,268.2
15.12.2008 22:29:00.000 GMT-0800,1.37160,1.37160,1.37035,1.37050,641
15.12.2008 22:30:00.000 GMT-0800,1.37050,1.37090,1.37020,1.37045,1005.7
15.12.2008 22:31:00.000 GMT-0800,1.37045,1.37080,1.37035,1.37065,669.8
15.12.2008 22:32:00.000 GMT-0800,1.37065,1.37095,1.37065,1.37085,290
15.12.2008 22:33:00.000 GMT-0800,1.37085,1.37110,1.37085,1.37110,84.6
15.12.2008 22:34:00.000 GMT-0800,1.37110,1.37165,1.37110,1.37150,354.4
15.12.2008 22:35:00.000 GMT-0800,1.37155,1.37213,1.37150,1.37213,330.6
15.12.2008 22:36:00.000 GMT-0800,1.37213,1.37240,1.37200,1.37235,495.4
15.12.2008 22:37:00.000 GMT-0800,1.37235,1.37240,1.37155,1.37155,504
15.12.2008 22:38:00.000 GMT-0800,1.37160,1.37190,1.37155,1.37180,310.4
15.12.2008 22:39:00.000 GMT-0800,1.37180,1.37200,1.37180,1.37190,219.8
15.12.2008 22:40:00.000 GMT-0800,1.37190,1.37190,1.37130,1.37135,378.8
15.12.2008 22:41:00.000 GMT-0800,1.37135,1.37135,1.37080,1.37090,395.6
15.12.2008 22:42:00.000 GMT-0800,1.37095,1.37135,1.37095,1.37130,620.6
15.12.2008 22:43:00.000 GMT-0800,1.37125,1.37125,1.37110,1.37120,122
15.12.2008 22:44:00.000 GMT-0800,1.37120,1.37120,1.37100,1.37105,167.8
15.12.2008 22:45:00.000 GMT-0800,1.37100,1.37105,1.37090,1.37105,304.2
15.12.2008 22:46:00.000 GMT-0800,1.37105,1.37110,1.37090,1.37100,130.2
15.12.2008 22:47:00.000 GMT-0800,1.37100,1.37160,1.37100,1.37155,397
15.12.2008 22:48:00.000 GMT-0800,1.37160,1.37165,1.37140,1.37145,178.8
15.12.2008 22:49:00.000 GMT-0800,1.37140,1.37140,1.37110,1.37130,373.6
15.12.2008 22:50:00.000 GMT-0800,1.37140,1.37170,1.37135,1.37150,338.4
15.12.2008 22:51:00.000 GMT-0800,1.37150,1.37150,1.37113,1.37128,838.1
15.12.2008 22:52:00.000 GMT-0800,1.37123,1.37160,1.37123,1.37145,260.6
15.12.2008 22:53:00.000 GMT-0800,1.37150,1.37150,1.37120,1.37120,223
15.12.2008 22:54:00.000 GMT-0800,1.37120,1.37135,1.37085,1.37130,404.3
15.12.2008 22:55:00.000 GMT-0800,1.37145,1.37145,1.37100,1.37115,258.4
15.12.2008 22:56:00.000 GMT-0800,1.37110,1.37140,1.37110,1.37135,309.8
15.12.2008 22:57:00.000 GMT-0800,1.37140,1.37140,1.37115,1.37140,253.6
15.12.2008 22:58:00.000 GMT-0800,1.37140,1.37160,1.37140,1.37155,145
15.12.2008 22:59:00.000 GMT-0800,1.37155,1.37155,1.37110,1.37135,558.2
15.12.2008 23:00:00.000 GMT-0800,1.37130,1.37135,1.37130,1.37135,172.6
15.12.2008 23:01:00.000 GMT-0800,1.37135,1.37140,1.37130,1.37130,85.8
15.12.2008 23:02:00.000 GMT-0800,1.37130,1.37145,1.37110,1.37120,302.2
15.12.2008 23:03:00.000 GMT-0800,1.37115,1.37130,1.37100,1.37110,370.9
15.12.2008 23:04:00.000 GMT-0800,1.37110,1.37130,1.37100,1.37105,313.6
15.12.2008 23:05:00.000 GMT-0800,1.37100,1.37105,1.37030,1.37040,632.9
15.12.2008 23:06:00.000 GMT-0800,1.37035,1.37055,1.37005,1.37015,737.5
15.12.2008 23:07:00.000 GMT-0800,1.37015,1.37020,1.36970,1.36980,646.2
15.12.2008 23:08:00.000 GMT-0800,1.36985,1.37030,1.36985,1.37020,586.1
15.12.2008 23:09:00.000 GMT-0800,1.37020,1.37025,1.36995,1.37010,217.1
15.12.2008 23:10:00.000 GMT-0800,1.37000,1.37010,1.36970,1.36990,594.2
15.12.2008 23:11:00.000 GMT-0800,1.37000,1.37000,1.36960,1.36965,336.8
15.12.2008 23:12:00.000 GMT-0800,1.36960,1.36990,1.36960,1.36990,284.2
15.12.2008 23:13:00.000 GMT-0800,1.36990,1.37055,1.36990,1.37050,695.4
15.12.2008 23:14:00.000 GMT-0800,1.37045,1.37070,1.37035,1.37070,430.58
15.12.2008 23:15:00.000 GMT-0800,1.37070,1.37085,1.37010,1.37025,638.2
15.12.2008 23:16:00.000 GMT-0800,1.37020,1.37085,1.37020,1.37080,533.2
15.12.2008 23:17:00.000 GMT-0800,1.37080,1.37140,1.37065,1.37125,665.3
15.12.2008 23:18:00.000 GMT-0800,1.37125,1.37140,1.37075,1.37130,433.324
15.12.2008 23:19:00.000 GMT-0800,1.37130,1.37180,1.37130,1.37175,537
15.12.2008 23:20:00.000 GMT-0800,1.37180,1.37180,1.37105,1.37125,423.7
15.12.2008 23:21:00.000 GMT-0800,1.37125,1.37130,1.37105,1.37115,389.8
15.12.2008 23:22:00.000 GMT-0800,1.37115,1.37125,1.37110,1.37125,225.7
15.12.2008 23:23:00.000 GMT-0800,1.37115,1.37160,1.37105,1.37110,862
15.12.2008 23:24:00.000 GMT-0800,1.37110,1.37130,1.37090,1.37105,401
15.12.2008 23:25:00.000 GMT-0800,1.37100,1.37130,1.37095,1.37120,496.9
15.12.2008 23:26:00.000 GMT-0800,1.37120,1.37130,1.36985,1.37010,878.7
15.12.2008 23:27:00.000 GMT-0800,1.37015,1.37020,1.36970,1.37000,675.4
15.12.2008 23:28:00.000 GMT-0800,1.37000,1.37000,1.36875,1.36895,881.6615
15.12.2008 23:29:00.000 GMT-0800,1.36895,1.36905,1.36880,1.36895,427
15.12.2008 23:30:00.000 GMT-0800,1.36900,1.36900,1.36880,1.36895,368.2
15.12.2008 23:31:00.000 GMT-0800,1.36905,1.36910,1.36825,1.36825,551.4
15.12.2008 23:32:00.000 GMT-0800,1.36825,1.36850,1.36770,1.36770,814.8
15.12.2008 23:33:00.000 GMT-0800,1.36760,1.36770,1.36720,1.36760,667.4
15.12.2008 23:34:00.000 GMT-0800,1.36760,1.36770,1.36725,1.36750,362.9
15.12.2008 23:35:00.000 GMT-0800,1.36760,1.36795,1.36750,1.36795,495.2
15.12.2008 23:36:00.000 GMT-0800,1.36790,1.36835,1.36775,1.36830,599.6
15.12.2008 23:37:00.000 GMT-0800,1.36825,1.36840,1.36795,1.36800,618
15.12.2008 23:38:00.000 GMT-0800,1.36800,1.36870,1.36795,1.36870,454.4
15.12.2008 23:39:00.000 GMT-0800,1.36870,1.36870,1.36800,1.36810,350
15.12.2008 23:40:00.000 GMT-0800,1.36810,1.36810,1.36775,1.36805,554
15.12.2008 23:41:00.000 GMT-0800,1.36800,1.36825,1.36795,1.36805,505.2
15.12.2008 23:42:00.000 GMT-0800,1.36805,1.36805,1.36755,1.36755,473.6
15.12.2008 23:43:00.000 GMT-0800,1.36755,1.36765,1.36740,1.36755,560.8
15.12.2008 23:44:00.000 GMT-0800,1.36755,1.36815,1.36740,1.36805,635.6
15.12.2008 23:45:00.000 GMT-0800,1.36805,1.36860,1.36790,1.36855,560.8
15.12.2008 23:46:00.000 GMT-0800,1.36850,1.36975,1.36830,1.36970,1160.3
15.12.2008 23:47:00.000 GMT-0800,1.36970,1.36980,1.36910,1.36950,1091.6
15.12.2008 23:48:00.000 GMT-0800,1.36950,1.36985,1.36945,1.36970,909.2
15.12.2008 23:49:00.000 GMT-0800,1.36970,1.36990,1.36960,1.36980,538.4
15.12.2008 23:50:00.000 GMT-0800,1.36980,1.37055,1.36980,1.37005,1161.6
15.12.2008 23:51:00.000 GMT-0800,1.37005,1.37005,1.36955,1.36965,843.2
15.12.2008 23:52:00.000 GMT-0800,1.36970,1.36990,1.36935,1.36980,880.8
15.12.2008 23:53:00.000 GMT-0800,1.36985,1.37005,1.36955,1.36995,692.4
15.12.2008 23:54:00.000 GMT-0800,1.36995,1.37005,1.36970,1.36985,923.2
15.12.2008 23:55:00.000 GMT-0800,1.36990,1.37045,1.36975,1.37040,992
15.12.2008 23:56:00.000 GMT-0800,1.37040,1.37080,1.37010,1.37075,1499
15.12.2008 23:57:00.000 GMT-0800,1.37070,1.37080,1.37060,1.37065,1211.8
15.12.2008 23:58:00.000 GMT-0800,1.37065,1.37120,1.37060,1.37115,1176.2
15.12.2008 23:59:00.000 GMT-0800,1.37115,1.37120,1.37030,1.37030,1579.4
16.12.2008 00:00:00.000 GMT-0800,1.37030,1.37030,1.36950,1.36950,1374
16.12.2008 00:01:00.000 GMT-0800,1.36950,1.37005,1.36940,1.36940,1357.2
16.12.2008 00:02:00.000 GMT-0800,1.36940,1.36990,1.36930,1.36955,1238.8
16.12.2008 00:03:00.000 GMT-0800,1.36965,1.36965,1.36905,1.36920,1052.6
16.12.2008 00:04:00.000 GMT-0800,1.36920,1.36960,1.36910,1.36915,936.8
16.12.2008 00:05:00.000 GMT-0800,1.36920,1.36940,1.36900,1.36935,805.6
16.12.2008 00:06:00.000 GMT-0800,1.36935,1.36965,1.36935,1.36940,512.8
16.12.2008 00:07:00.000 GMT-0800,1.36940,1.37020,1.36925,1.37020,878.8
16.12.2008 00:08:00.000 GMT-0800,1.37020,1.37065,1.37000,1.37000,897.2
16.12.2008 00:09:00.000 GMT-0800,1.36995,1.37075,1.36990,1.37070,836.8
